Fp1,Fp2,F3,F4,F7,F8,T3,T4,C3,C4,T5,T6,P3,P4,O1,O2,target
-1.4777283585302603,0.7502964276528966,-1.1091502211513349,-0.1115603983596922,0.9868994324790881,0.8133312853765909,-0.7251984779026749,-0.44779033876514057,-0.19851982901428472,0.05535644132327993,-0.45944201520309114,0.16220384587721984,0.22144955382967357,0.5706578880593209,-0.21817431572402438,-0.19950966174917412,2
2.907499600478542,-2.4446079535997924,0.05066907204531828,-0.056706077016195094,-1.0007855391571099,0.2772209664548913,-0.7375778025071852,-0.8191011541615874,-0.290882792663391,0.6298367486467079,0.468317499846201,-0.48720357337335435,0.08112681996484629,0.10478943434205157,0.247647329747516,-0.29778098311218215,0
-0.19917643887221645,-0.6884570600205716,0.6727694639397606,-0.18242408747095826,-0.30527391901946727,-0.3181841479116576,-0.16908384305763693,0.29090339662914927,-0.05580992286307423,-0.25527447872021525,-0.2027358248554316,-0.09763217010652768,0.336530497657346,0.08746712481563108,-0.05373796022070671,-0.046380356088521695,1
1.9135213154233706,-0.8873970664485432,0.9715916096607087,0.6796975898098628,1.8943331683503395,-0.9845255732173723,-0.3661808437863386,-0.9759009070691389,-0.5032292869750626,-0.8139430803515058,0.05013633043195005,0.35014305270202367,0.1760919423799336,0.028839988617723463,-0.23602516045587868,0.026066894089313612,2
0.724761366928318,-0.3329264876630233,1.5655798129234817,-1.86592557829374,0.0909046941508557,2.1599464469932657,0.8072842698432374,-0.2954650098713351,0.4917469018088046,0.005096294130058852,0.15123536572155538,0.07151497614903762,-0.00678411341874181,-0.4862064649879212,-0.17318182223761158,0.08301100080404489,2
-1.3582354492500883,1.4352043344089542,-1.0183383383658622,-0.4182821219647248,-0.25259884090598794,-0.687256111564037,-0.27434629720758213,-0.32112143071184146,0.7283103702498769,0.38107967676392257,-0.0991941471857906,-0.29084663228997,-0.028241526591605136,-0.11913010351554576,0.06133856307128556,0.4999567376168389,1
2.7449584623923804,0.47905982904968347,0.8157192095546192,1.8377572025729711,-1.8276300182008722,0.49850429458491174,-0.4085842338322893,-0.47627647311643134,0.46204365378656115,0.6389961653901504,-0.4899332816724434,0.12078801505532405,0.07940819003758026,0.8210345516527978,0.1797554093159586,0.12966137352438598,0
0.8082479301967135,-1.0807167808695042,-0.9383697523793649,-0.031578196838409366,-0.8039793344289516,-0.7188850812142182,-0.4033152325801709,-0.5718016147187243,0.21886161472010957,0.024478192372353564,0.4052027022722959,0.06174598169503746,-0.03734703091141999,-0.08630778745289018,0.07331814182985141,-0.060633233742543306,1
-1.398245600238854,0.8666312138456788,-0.7531742548757386,-0.2926183673259772,1.0716627312320324,0.8494738462657824,-0.553282135974307,-0.24871164997280176,-0.28335166817474894,-0.019265207594406537,-0.475847804916168,0.12018722658398241,0.2932297363673497,0.6008735808665121,-0.18595486842930242,-0.13046017102323634,2
1.647883786148227,-1.5336064600429542,-0.8489146189562583,0.25856875598373935,-1.2193170574008318,-0.2773782248095847,0.06646716891714105,0.06214617538339215,-0.4681930862902969,-0.41126747617492565,0.3627877666710966,0.18985091218890374,-0.011524693497543127,0.014159637108294284,0.026771279441831875,-0.1366132140962658,1
-1.7991048700746093,0.5641658833632188,0.16297404645140348,-2.29709439507889,-0.059344948861249205,1.7355523885825481,-0.3474321799588536,-0.48687979655392855,0.14502548860398629,-0.2547997494856881,-0.1497307776911604,-0.04163472896711393,-0.08543820121573202,-0.10428195064314867,-0.11644317276650923,0.005220268361505245,2
1.1090720274199681,0.03648270479952487,0.08343741856099425,-0.5037127594880481,-0.17976318047970244,-0.48465768455799974,-0.15506097666851645,0.15276984886918227,0.18929641839610492,0.5092848369411981,0.08452172328506784,0.12229992347199636,-0.33253823117871567,-0.13949994883157987,-0.33094270651490765,-0.16620753255839296,1
5.315971418595629,0.30834726488472436,-0.1185647625205918,0.00265512060556801,-0.19603192690280632,-0.4394590820719482,1.1919880106738119,0.08519101408510049,0.12675889413865168,0.29505886249324764,-0.5768371686148062,0.06231682738515776,0.021580313664479003,-0.16126690746262734,-0.11687984168494124,0.17300119443227155,0
2.038952346314387,-0.5365459912475462,0.18606637124209194,0.22438971182398845,2.33701054788933,1.2836618608268369,0.2767177752220545,0.8162990427478352,0.10347589236030662,-0.2407529040644318,0.05257898209377686,0.39834446073516916,-0.2937807396942071,-0.2121497243914904,0.42281968981400464,0.18619217197399238,2
-1.5310156942441515,-0.3474463172519996,1.2467848382147155,-1.7893598897739993,-0.2218906490167757,1.879358563896649,-0.30724987010985755,-0.5997252734664675,-0.30618405887601197,0.3688741073086333,-0.16734481935882714,0.36239295770508867,0.09421050994411244,0.018225517196836447,-0.3379907878365871,0.544616844751884,2
3.1579836287672816,-1.074043828900951,-0.058843260647957654,-0.0025213547232688185,-0.3141089720370533,-0.055492598619685383,0.6605077856726836,-0.19015829725610175,0.12499335963822343,-0.10136541439201545,0.35727537697763284,0.09457291195332623,-0.09791849890681632,0.07125200715637214,-0.32427800384856004,-0.401695222344245,1
-2.7331657401955214,1.689129652968109,-1.6825567869188254,-0.49630488320562544,-1.9049485686858185,1.9614354704609922,0.33379698521372536,0.16610665135032698,-0.24246891271700052,0.6137997848312156,0.4718176636314078,0.26207038543677535,0.6917630746265641,0.00569921511095882,0.032362640080583725,-0.1960180350537965,2
-0.47131283450736944,-4.613737707371829,2.231539844030922,0.1164249953761852,-0.5875084093054788,0.2301712264320379,1.1934308873253598,0.6427666612298882,-0.09784733922469716,-0.28513882382058836,0.19266301460483443,0.6951159820369692,0.1443601608904651,0.003067974469336629,-0.18152639876220258,0.060151201142688154,0
0.8506703775594022,2.268008341928875,-1.7116278514796655,-3.261349047833781,1.060652708020469,-1.3065090249213036,-0.450619773295279,0.1410593081503209,0.6761296958297177,0.4491221523620768,0.7368151079120021,-0.07380406766265372,0.13823574733355293,-0.0013826030875546012,0.040794938103144135,0.1961779338843763,0
-1.557597303609676,-1.8917148050427477,3.02165832792868,0.4117302017493605,0.41012068442282396,0.7040440454672243,-0.14876751684655512,0.46136219533276424,0.9411469622895521,-0.4018378505078933,0.08324390185569165,0.6003263961650154,0.07350971225873874,0.2632709420466574,0.19605121255689092,0.2607875171254923,0
-0.3036762170241068,-0.016370542081532057,0.3023140067471539,-0.30380717352993963,0.34649849556440426,-0.30451248379849843,-0.3521204126051255,0.7939857160539516,-0.06553810951396455,-0.008233105996657641,-0.36763608890673005,-0.4021945543876738,0.09393116027916759,-0.029398778980647994,-0.043561768841947054,0.4637724471790183,0
0.35729021003892925,2.411485009846199,-0.01099557911777669,-0.9304173901998911,-0.5213823425656675,-0.21244950770141172,0.8987944001753648,0.6971680941136313,-0.25098035406890795,0.07990127379664648,-0.06206069261266121,0.1228066473059616,-0.3575064323157286,0.3820003934058908,-0.025483028570476664,0.24391734866773754,1
-0.6835095659185193,0.09613602197671031,2.66259765555091,-1.256374091461036,1.0372332966380764,1.86487689523698,0.623890932297578,-0.7878456514217627,-0.005191452363388388,0.10561206337430107,0.009008605896745727,-0.4657068142045789,-0.12202363699272795,-0.5479017536178383,-0.11448343980903758,-0.076114716335858,2
-9.35175104383083,-1.588395493973961,0.608028849388855,-0.6641192410084453,0.9195166955628866,-1.4640518242571143,1.0224179658130659,0.11306025525139461,0.2768699498308571,0.016671536874159183,-0.03179399208275309,0.3306894186740908,-0.34990043902980117,-0.29662945872714747,0.18919218940066923,-0.2265592546170172,0
-0.31466294299639286,0.045176769241654764,2.57734021013423,-1.3490037192071473,1.1210155959054244,1.7982746332018142,0.6596561687231423,-0.7303504043545691,0.0835427449439537,0.07535141842639898,0.06397324896532439,-0.3839955674721184,-0.046489404606251956,-0.6129555130937782,-0.16722304429201756,-0.09401627811648461,2
0.29120928859260087,0.5832733474405558,-1.3160766182317418,-0.8836597980645082,-0.4296381430401693,-0.2298246105843457,-0.27150174598753357,-0.5647159502023179,0.6305376765071035,-0.21365146249446268,-0.16920923127337675,0.09562652149866781,-0.10878835440083864,0.043994881082893025,0.036546105817762284,-0.048950897687470074,1
